instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,pKey.rt,pKey.duration,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,pracs.pKey.rt,pracs.pKey.duration,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,18,18,0,,,,,,,,,,109,5,confirm ,NN,Feather,stimuli/NN_feather_img1.png,stimuli/NN_feather_img2.png,stimuli/feather_img3.png,SHEEP,SHEEP,FEATHER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.0288397003896534,"[(-100.0, 2.976701600011438)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,18,18,18,758.950306000188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.9820559001528,767.992573000025,768.5242280000821,768.4798262002878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,758.940100800246,758.950306000188,758.950306000188,758.950306000188,758.950306000188,758.950306000188,758.950306000188,-100.0,4.0265524997375906,762.9468196001835,762.9468196001835,762.9468196001835,-100.0,4.0288397003896534,766.9775396003388,766.9775396003388,766.9775396003388,766.9775396003388,766.9775396003388,766.9775396003388,766.959595900029,766.959595900029,766.959595900029,767.992573000025,767.992573000025,767.9819058002904,[],-100.0,4.0288397003896534,"[(-100.0, 2.976701600011438)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,19,19,0,,,,,,,,,,127,5,confirm ,YY,Fountain,stimuli/YY_fountain_img1.png,stimuli/YY_fountain_img2.png,stimuli/fountain_img3.png,FOUNTAIN,FOUNTAIN,FOUNTAIN,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029199600219727,"[(22.0, 1.2115701995790005), (0.0, 1.4619763996452093), (100.0, 2.6616881997324526)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,19,19,19,768.5242280000821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.5558179002255,777.5664369999431,778.0980597003363,778.0538685000502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,768.511004799977,768.5242280000821,768.5242280000821,768.5242280000821,768.5242280000821,768.5242280000821,768.5242280000821,100.0,4.025920999702066,772.5207255003043,772.5207255003043,772.5207255003043,100.0,4.029199600219727,776.5514520001598,776.5514520001598,776.5514520001598,776.5514520001598,776.5514520001598,776.5514520001598,776.5335492002778,776.5335492002778,776.5335492002778,777.5664369999431,777.5664369999431,777.5556328003295,[],100.0,4.029199600219727,"[(22.0, 1.2115701995790005), (0.0, 1.4619763996452093), (100.0, 2.6616881997324526)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,20,20,0,,,,,,,,,,131,6,disconfirm,YN,Gas Pump,stimuli/YN_gas pump_img1.png,stimuli/YN_gas pump_img2.png,stimuli/gas pump_img3.png,ROBOT,ROBOT,GAS PUMP,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.02908550016582,"[(-100.0, 1.9455029000528157)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,20,20,20,778.0980597003363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.1298822001554,787.1403139000759,787.6887866999023,787.6275682002306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.0892321001738,778.0980597003363,778.0980597003363,778.0980597003363,778.0980597003363,778.0980597003363,778.0980597003363,-100.0,4.026043499819934,782.0946817002259,782.0946817002259,782.0946817002259,-100.0,4.02908550016582,786.1252689003013,786.1252689003013,786.1252689003013,786.1252689003013,786.1252689003013,786.1252689003013,786.1073199003004,786.1073199003004,786.1073199003004,787.1403139000759,787.1403139000759,787.1297086002305,[],-100.0,4.02908550016582,"[(-100.0, 1.9455029000528157)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,21,21,0,,,,,,,,,,124,6,disconfirm,NY,Kite,stimuli/NY_kite_img1.png,stimuli/NY_kite_img2.png,stimuli/kite_img3.png,KITE,KITE,KITE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.0302446000278,"[(100.0, 2.160245900042355)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,21,21,21,787.6887866999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,796.7033748002723,796.7141088000499,797.2625641999766,797.2023968002759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.6738801999018,787.6887866999023,787.6887866999023,787.6887866999023,787.6887866999023,787.6887866999023,787.6887866999023,100.0,4.025481699965894,791.6684395000339,791.6684395000339,791.6684395000339,100.0,4.0302446000278,795.6991769000888,795.6991769000888,795.6991769000888,795.6991769000888,795.6991769000888,795.6991769000888,795.6991769000888,795.6991769000888,795.6991769000888,796.7141088000499,796.7141088000499,796.703238000162,[],100.0,4.0302446000278,"[(100.0, 2.160245900042355)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,22,22,0,,,,,,,,,,27,6,disconfirm,YN,Bath Tub,stimuli/YN_bath tub_img1.png,stimuli/YN_bath tub_img2.png,stimuli/bath tub_img3.png,LAMP,LAMP,BATH TUB,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029418500140309,"[(100.0, 3.6759069999679923), (-100.0, 3.214400100056082)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,22,22,22,797.2625641999766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.2798176999204,806.2880421001464,806.8530168002471,806.7752380999736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,797.2394083002582,797.2625641999766,797.2625641999766,797.2625641999766,797.2625641999766,797.2625641999766,797.2625641999766,100.0,4.025714399758726,801.2422998999245,801.2422998999245,801.2422998999245,-100.0,4.029418500140309,805.2730346000753,805.2730346000753,805.2730346000753,805.2730346000753,805.2730346000753,805.2730346000753,805.2730346000753,805.2730346000753,805.2730346000753,806.2880421001464,806.2880421001464,806.2796677001752,[],-100.0,4.029418500140309,"[(100.0, 3.6759069999679923), (-100.0, 3.214400100056082)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,23,23,0,,,,,,,,,,143,6,disconfirm,NY,Goose,stimuli/NY_goose_img1.png,stimuli/NY_goose_img2.png,stimuli/goose_img3.png,GOOSE,GOOSE,GOOSE,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029261500108987,"[(100.0, 2.9245130997151136)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,23,23,23,806.8530168002471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.8514539999887,815.8618872002698,816.4269520998932,816.3498480999842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806.8299406003207,806.8530168002471,806.8530168002471,806.8530168002471,806.8530168002471,806.8530168002471,806.8530168002471,100.0,4.023188599850982,810.8161190999672,810.8161190999672,810.8161190999672,100.0,4.029261500108987,814.8468299000524,814.8468299000524,814.8468299000524,814.8468299000524,814.8468299000524,814.8468299000524,814.8630590001121,814.8630590001121,814.8630590001121,815.8618872002698,815.8618872002698,815.8512953999452,[],100.0,4.029261500108987,"[(100.0, 2.9245130997151136)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,24,24,0,,,,,,,,,,263,7,confirm ,YY,Rocket,stimuli/YY_rocket_img1.png,stimuli/YY_rocket_img2.png,stimuli/rocket_img3.png,ROCKET,ROCKET,ROCKET,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029572899919003,"[(100.0, 2.719721400178969)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,24,24,24,816.4269520998932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.4252708000131,825.4357663001865,826.0006515001878,825.9228877001442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.4033256000839,816.4269520998932,816.4269520998932,816.4269520998932,816.4269520998932,816.4269520998932,816.4269520998932,100.0,4.025227900128812,820.3900117999874,820.3900117999874,820.3900117999874,100.0,4.029572899919003,824.4207284003496,824.4207284003496,824.4207284003496,824.4207284003496,824.4207284003496,824.4207284003496,824.4369280003011,824.4369280003011,824.4369280003011,825.4357663001865,825.4357663001865,825.4251184999011,[],100.0,4.029572899919003,"[(100.0, 2.719721400178969)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,25,25,0,,,,,,,,,,174,7,confirm ,NN,Keg,stimuli/NN_keg_img1.png,stimuli/NN_keg_img2.png,stimuli/keg_img3.png,HAMMER,HAMMER,KEG,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029026200063527,"[(-78.0, 1.3619572999887168), (100.0, 3.6595328003168106), (-100.0, 2.880756300408393)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,25,25,25,826.0006515001878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834.9991939002648,835.0096205002628,835.541249200236,835.4973027002998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.9918455001898,826.0006515001878,826.0006515001878,826.0006515001878,826.0006515001878,826.0006515001878,826.0006515001878,100.0,4.025681999977678,829.9638565001078,829.9638565001078,829.9638565001078,-100.0,4.029026200063527,833.994565800298,833.994565800298,833.994565800298,833.994565800298,833.994565800298,833.994565800298,834.0107585000806,834.0107585000806,834.0107585000806,835.0096205002628,835.0096205002628,834.9990280000493,[],-100.0,4.029026200063527,"[(-78.0, 1.3619572999887168), (100.0, 3.6595328003168106), (-100.0, 2.880756300408393)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,26,26,0,,,,,,,,,,111,7,confirm ,YY,Bike,stimuli/YY_bike_img1.png,stimuli/YY_bike_img2.png,stimuli/bike_img3.png,BIKE,BIKE,BIKE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.030531699769199,"[(100.0, 3.54290430014953)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,26,26,26,835.541249200236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844.5730032003485,844.5834647999145,845.1318033002317,845.0717768999748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835.5310956002213,835.541249200236,835.541249200236,835.541249200236,835.541249200236,835.541249200236,835.541249200236,100.0,4.025443600025028,839.537708800286,839.537708800286,839.537708800286,100.0,4.030531699769199,843.5684378999285,843.5684378999285,843.5684378999285,843.5684378999285,843.5684378999285,843.5684378999285,843.5504557001404,843.5504557001404,843.5504557001404,844.5834647999145,844.5834647999145,844.5728515000083,[],100.0,4.030531699769199,"[(100.0, 3.54290430014953)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,307,7,confirm ,NN,Swing Set,stimuli/NN_swing set_img1.png,stimuli/NN_swing set_img2.png,stimuli/swing set_img3.png,POND,POND,SWING SET,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.02688409993425,"[(-100.0, 2.3104769000783563)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,27,27,27,845.1318033002317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.1636903001927,854.1740008001216,854.722280499991,854.6611645999365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845.1165775000118,845.1318033002317,845.1318033002317,845.1318033002317,845.1318033002317,845.1318033002317,845.1318033002317,-100.0,4.044896100182086,849.1447127000429,849.1447127000429,849.1447127000429,-100.0,4.02688409993425,853.1589255002327,853.1589255002327,853.1589255002327,853.1589255002327,853.1589255002327,853.1589255002327,853.1409805002622,853.1409805002622,853.1409805002622,854.1740008001216,854.1740008001216,854.1635278002359,[],-100.0,4.02688409993425,"[(-100.0, 2.3104769000783563)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,36,8,confirm,YY,Book,stimuli/YY_book_img1.png,stimuli/YY_book_img2.png,stimuli/book_img3.png,BOOK,BOOK,BOOK,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.030182600021362,"[(-40.0, 2.709697399754077), (100.0, 0.3347050999291241)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,28,28,28,854.722280499991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863.7538594999351,863.7644914002158,864.3294323999435,864.2518909000792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854.7065607002005,854.722280499991,854.722280499991,854.722280499991,854.722280499991,854.722280499991,854.722280499991,88.0,4.042087099980563,858.7189197000116,858.7189197000116,858.7189197000116,100.0,4.030182600021362,862.7494449000806,862.7494449000806,862.7494449000806,862.7494449000806,862.7494449000806,862.7494449000806,862.7314849002287,862.7314849002287,862.7314849002287,863.7644914002158,863.7644914002158,863.7536814999767,[],100.0,4.030182600021362,"[(-40.0, 2.709697399754077), (100.0, 0.3347050999291241)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,151,8,confirm ,NN,Hammer,stimuli/NN_hammer_img1.png,stimuli/NN_hammer_img2.png,stimuli/hammer_img3.png,HOSPITAL,HOSPITAL,HAMMER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029313900042325,"[(-100.0, 3.3972147000022233)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,29,29,29,864.3294323999435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.3279312001541,873.338388599921,873.9200436002575,873.8255219999701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.3177189002745,864.3294323999435,864.3294323999435,864.3294323999435,864.3294323999435,864.3294323999435,864.3294323999435,0.0,4.025600400287658,868.2926199003123,868.2926199003123,868.2926199003123,-100.0,4.029313900042325,872.3233393002301,872.3233393002301,872.3233393002301,872.3233393002301,872.3233393002301,872.3233393002301,872.3395481002517,872.3395481002517,872.3395481002517,873.338388599921,873.338388599921,873.3277679001912,[],-100.0,4.029313900042325,"[(-100.0, 3.3972147000022233)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,30,30,0,,,,,,,,,,319,8,confirm ,YY,Theatre,stimuli/YY_theatre_img1.png,stimuli/YY_theatre_img2.png,stimuli/theatre_img3.png,THEATRE,THEATRE,THEATRE,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029788299929351,"[(100.0, 2.144114500377327)]",['1'],[None],[None],,,,,,,,,,,,,,,,0,1,1,1,0,30,30,30,873.9200436002575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,882.9019985003397,882.9122283002362,883.4771393002011,883.399547799956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873.8932809000835,873.9200436002575,873.9200436002575,873.9200436002575,873.9200436002575,873.9200436002575,873.9200436002575,100.0,4.025394900236279,877.8827760000713,877.8827760000713,877.8827760000713,100.0,4.029788299929351,881.8993619000539,881.8993619000539,881.8993619000539,881.8993619000539,881.8993619000539,881.8993619000539,881.9302191999741,881.9302191999741,881.9302191999741,882.9122283002362,882.9122283002362,882.9017926999368,[],100.0,4.029788299929351,"[(100.0, 2.144114500377327)]",['1'],[None],[None],,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,31,31,0,,,,,,,,,,126,8,confirm ,NN,Fork,stimuli/NN_fork_img1.png,stimuli/NN_fork_img2.png,stimuli/fork_img3.png,PEARL,PEARL,FORK,trial,24000,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.027937900274992,"[(-100.0, 2.310598500072956)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,31,31,31,883.4771393002011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892.4923803000711,892.502747700084,893.1009698002599,892.9899015002884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883.4598357002251,883.4771393002011,883.4771393002011,883.4771393002011,883.4771393002011,883.4771393002011,883.4771393002011,-100.0,4.042998199816793,887.4733160003088,887.4733160003088,887.4733160003088,-100.0,4.027937900274992,891.4886105000041,891.4886105000041,891.4886105000041,891.4886105000041,891.4886105000041,891.4886105000041,891.4886105000041,891.4886105000041,891.4886105000041,892.502747700084,892.502747700084,892.4922273000702,[],-100.0,4.027937900274992,"[(-100.0, 2.310598500072956)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,32,32,0,,,,,,,,,,23,9,disconfirm,NY,Baseball Cap,stimuli/NY_baseball cap_img1.png,stimuli/NY_baseball cap_img2.png,stimuli/baseball cap_img3.png,BASEBALL CAP,BASEBALL CAP,BASEBALL CAP,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.029168500099331,"[(100.0, 2.6285016001202166)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,32,32,32,893.1009698002599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.0664484999143,902.076599100139,902.6582184000872,902.5637775002979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.085551599972,893.1009698002599,893.1009698002599,893.1009698002599,893.1009698002599,893.1009698002599,893.1009698002599,100.0,4.0252291997894645,897.0471294000745,897.0471294000745,897.0471294000745,100.0,4.029168500099331,901.0635957000777,901.0635957000777,901.0635957000777,901.0635957000777,901.0635957000777,901.0635957000777,901.1113867000677,901.1113867000677,901.1113867000677,902.076599100139,902.076599100139,902.0662952000275,[],100.0,4.029168500099331,"[(100.0, 2.6285016001202166)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,33,33,0,,,,,,,,,,179,9,disconfirm,YN,Ladder,stimuli/YN_ladder_img1.png,stimuli/YN_ladder_img2.png,stimuli/ladder_img3.png,TENT,TENT,LADDER,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,-100.0,4.029066400136799,"[(-100.0, 2.0442353999242187)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,33,33,33,902.6582184000872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.6401104000397,911.6504228999838,912.2487290003337,912.1375871999189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902.6342130000703,902.6582184000872,902.6582184000872,902.6582184000872,902.6582184000872,902.6582184000872,902.6582184000872,-100.0,4.025184799917042,906.6047384999692,906.6047384999692,906.6047384999692,-100.0,4.029066400136799,910.6365877999924,910.6365877999924,910.6365877999924,910.6365877999924,910.6365877999924,910.6365877999924,910.6682233000174,910.6682233000174,910.6682233000174,911.6504228999838,911.6504228999838,911.6399572999217,[],-100.0,4.029066400136799,"[(-100.0, 2.0442353999242187)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
,,,,,,,,,34,34,0,,,,,,,,,,50,9,disconfirm,NY,Camel,stimuli/NY_camel_img1.png,stimuli/NY_camel_img2.png,stimuli/camel_img3.png,CAMEL,CAMEL,CAMEL,trial,0,+,,,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.9566476996988058,None,100.0,4.028878100216389,"[(100.0, 2.411376299802214)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,34,34,34,912.2487290003337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.2071366999298,921.2266257000156,,921.7107771001756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912.2244053003378,912.2487290003337,912.2487290003337,912.2487290003337,912.2487290003337,912.2487290003337,912.2487290003337,100.0,4.025775599759072,916.1785925002769,916.1785925002769,916.1785925002769,100.0,4.028878100216389,920.2092798999511,920.2092798999511,920.2092798999511,920.2092798999511,920.2092798999511,920.2092798999511,920.2587757003494,920.2587757003494,920.2587757003494,921.2266257000156,921.2266257000156,921.2066977000795,[],100.0,4.028878100216389,"[(100.0, 2.411376299802214)]",None,,,,,,,,,,TEST_GOOD,001,2026-08-11_13h27.20.867,bade-images,2024.2.4,2026-08-11 13h27.33.880943 -0400,
