instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,43,43,0,,,,,,,,,,134,11,confirm ,YY,Gift,stimuli/YY_gift_img1.png,stimuli/YY_gift_img2.png,stimuli/gift_img3.png,GIFT,GIFT,GIFT,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.029035100247711,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,43,43,43,542.1797421998344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1285749999806,551.1386057999916,551.6868345998228,551.6259244000539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1550573999994,542.1797421998344,542.1797421998344,542.1797421998344,542.1797421998344,542.1797421998344,542.1797421998344,0.0,4.023136300034821,546.0928470999934,546.0928470999934,546.0928470999934,0.0,4.029035100247711,550.1234536999837,550.1234536999837,550.1234536999837,550.1234536999837,550.1234536999837,550.1234536999837,550.1895628999919,550.1895628999919,550.1895628999919,551.1386057999916,551.1386057999916,551.1284210998565,[],0.0,4.029035100247711,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,44,44,0,,,,,,,,,,115,12,disconfirm,YN,Fish,stimuli/YN_fish_img1.png,stimuli/YN_fish_img2.png,stimuli/fish_img3.png,EYE,EYE,FISH,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.0313669997267425,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,44,44,44,551.6868345998228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,560.7024901001714,560.7124270000495,561.3114772001281,561.202150600031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.6736888000742,551.6868345998228,551.6868345998228,551.6868345998228,551.6868345998228,551.6868345998228,551.6868345998228,0.0,4.024992500431836,555.6670817001723,555.6670817001723,555.6670817001723,0.0,4.0313669997267425,559.6975333001465,559.6975333001465,559.6975333001465,559.6975333001465,559.6975333001465,559.6975333001465,559.6975333001465,559.6975333001465,559.6975333001465,560.7124270000495,560.7124270000495,560.7023438997567,[],0.0,4.0313669997267425,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,45,45,0,,,,,,,,,,242,12,disconfirm,NY,Plug,stimuli/NY_plug_img1.png,stimuli/NY_plug_img2.png,stimuli/plug_img3.png,PLUG,PLUG,PLUG,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.025042499881238,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,45,45,45,561.3114772001281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.3301156000234,570.3367221001536,570.9358235001564,570.8259246000089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.2873272998258,561.3114772001281,561.3114772001281,561.3114772001281,561.3114772001281,561.3114772001281,561.3114772001281,0.0,4.0806490001268685,565.3102068998851,565.3102068998851,565.3102068998851,0.0,4.025042499881238,569.322136899922,569.322136899922,569.322136899922,569.322136899922,569.322136899922,569.322136899922,569.322136899922,569.322136899922,569.322136899922,570.3367221001536,570.3367221001536,570.3298881999217,[],0.0,4.025042499881238,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,46,46,0,,,,,,,,,,120,12,disconfirm,YN,Candle,stimuli/YN_candle_img1.png,stimuli/YN_candle_img2.png,stimuli/candle_img3.png,CANDY CANE,CANDY CANE,CANDLE,trial,0,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.027099100407213,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,46,46,46,570.9358235001564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,579.900963800028,579.9103676001541,580.5925389998592,580.4005800001323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,570.9106886000372,570.9358235001564,570.9358235001564,570.9358235001564,570.9358235001564,570.9358235001564,570.9358235001564,0.0,4.02285819966346,574.8818513001315,574.8818513001315,574.8818513001315,0.0,4.027099100407213,578.8968707998283,578.8968707998283,578.8968707998283,578.8968707998283,578.8968707998283,578.8968707998283,578.9446908999234,578.9446908999234,578.9446908999234,579.9103676001541,579.9103676001541,579.9007864999585,[],0.0,4.027099100407213,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,47,47,0,,,,,,,,,,116,12,disconfirm,NY,Fishbowl,stimuli/NY_fishbowl_img1.png,stimuli/NY_fishbowl_img2.png,stimuli/fishbowl_img3.png,FISHBOWL,FISHBOWL,FISHBOWL,trial,24000,+,,,,,,,,,,,,,,,,,trials-en1.csv,1,5,3.6307582003064454,None,0.0,4.029070799704641,[],None,,,,,,,,,,,,,,,,,,0,0,0,0,0,47,47,47,580.5925389998592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,589.476286099758,589.4853499000892,,589.9874648000114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.5680920998566,580.5925389998592,580.5925389998592,580.5925389998592,580.5925389998592,580.5925389998592,580.5925389998592,0.0,4.024470000062138,584.4544425997883,584.4544425997883,584.4544425997883,0.0,4.029070799704641,588.4704607999884,588.4704607999884,588.4704607999884,588.4704607999884,588.4704607999884,588.4704607999884,588.6015098998323,588.6015098998323,588.6015098998323,589.4853499000892,589.4853499000892,589.476067500189,[],0.0,4.029070799704641,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trials-en1.csv,,5,3.6307582003064454,None,,,,,,,space,298.23960209963843,None,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,590.251861799974,590.2687209001742,590.2687209001742,888.5095329000615,space,298.23960209963843,None,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,0,0,0,,,,,,,,,,54,1,disconfirm,YN,Canoe,stimuli/YN_canoe_img1.png,stimuli/YN_canoe_img2.png,stimuli/canoe_img3.png,PILLOW,PILLOW,CANOE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029242499731481,"[(-100.0, 7.66332900011912)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,0,0,0,905.7522280002013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,914.7512452998199,914.7612986001186,915.3094433997758,915.2487717000768,,,,,,,,,,,,,,,,,,,,,,,,,888.5098334001377,888.5204964000732,889.0201010000892,889.6741968998685,5,0.6473522996529937,None,889.6743048997596,889.6859920001589,,905.6743573998101,905.740180300083,905.7522280002013,905.7522280002013,905.7522280002013,905.7522280002013,905.7522280002013,905.7522280002013,0.0,4.028131100349128,909.7156146997586,909.7156146997586,909.7156146997586,-100.0,4.029242499731481,913.7462193001993,913.7462193001993,913.7462193001993,913.7462193001993,913.7462193001993,913.7462193001993,913.762451400049,913.762451400049,913.762451400049,914.7612986001186,914.7612986001186,914.7510472000577,[],-100.0,4.029242499731481,"[(-100.0, 7.66332900011912)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,1,1,0,,,,,,,,,,13,1,disconfirm,NY,Backpack,stimuli/NY_backpack_img1.png,stimuli/NY_backpack_img2.png,stimuli/backpack_img3.png,BACKPACK,BACKPACK,BACKPACK,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.0278706001117826,"[(100.0, 2.800398299936205)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,1,1,1,915.3094433997758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.324971199967,924.3352374001406,924.8831739001907,924.8225480997935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,915.2975814999081,915.3094433997758,915.3094433997758,915.3094433997758,915.3094433997758,915.3094433997758,915.3094433997758,100.0,4.0266263000667095,919.2893666997552,919.2893666997552,919.2893666997552,100.0,4.0278706001117826,923.3207086999901,923.3207086999901,923.3207086999901,923.3207086999901,923.3207086999901,923.3207086999901,923.3207086999901,923.3207086999901,923.3207086999901,924.3352374001406,924.3352374001406,924.3247826998122,[],100.0,4.0278706001117826,"[(100.0, 2.800398299936205)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,2,2,0,,,,,,,,,,169,1,disconfirm,YN,Iron,stimuli/YN_iron_img1.png,stimuli/YN_iron_img2.png,stimuli/iron_img3.png,JACKET,JACKET,IRON,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.028917199932039,"[(2.962962962962962, 1.7519225999712944), (100, 2.2756344000808895), (-100, 5.9967918000184)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,2,2,2,924.8831739001907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.8988010999747,933.908808699809,934.49034330016,934.3965174998157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924.8722683000378,924.8831739001907,924.8831739001907,924.8831739001907,924.8831739001907,924.8831739001907,924.8831739001907,100.0,4.025396099779755,928.8635232001543,928.8635232001543,928.8635232001543,-100.0,4.028917199932039,932.8938656998798,932.8938656998798,932.8938656998798,932.8938656998798,932.8938656998798,932.8938656998798,932.8938656998798,932.8938656998798,932.8938656998798,933.908808699809,933.908808699809,933.8985092001967,[],-100.0,4.028917199932039,"[(2.962962962962962, 1.7519225999712944), (100, 2.2756344000808895), (-100, 5.9967918000184)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,3,3,0,,,,,,,,,,351,1,disconfirm,NY,Stroller,stimuli/NY_stroller_img1.png,stimuli/NY_stroller_img2.png,stimuli/stroller_img3.png,STROLLER,STROLLER,STROLLER,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.029383100103587,"[(-2.2222222222222285, 2.1539913997985423), (1.481481481481481, 2.287926800083369), (100, 3.7698376001790166)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,3,3,3,934.49034330016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943.4723200001754,943.4827255997807,944.0309232999571,943.9700382999144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,934.4754188000225,934.49034330016,934.49034330016,934.49034330016,934.49034330016,934.49034330016,934.49034330016,100.0,4.026046399958432,938.4369223997928,938.4369223997928,938.4369223997928,100.0,4.029383100103587,942.4675680999644,942.4675680999644,942.4675680999644,942.4675680999644,942.4675680999644,942.4675680999644,942.5005042999983,942.5005042999983,942.5005042999983,943.4827255997807,943.4827255997807,943.4720542998984,[],100.0,4.029383100103587,"[(-2.2222222222222285, 2.1539913997985423), (1.481481481481481, 2.287926800083369), (100, 3.7698376001790166)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,4,4,0,,,,,,,,,,165,2,confirm ,YY,House,stimuli/YY_house_img1.png,stimuli/YY_house_img2.png,stimuli/house_img3.png,HOUSE,HOUSE,HOUSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.029767899774015,"[(100, 3.6364883999340236)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,4,4,4,944.0309232999571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.0461643999442,953.0564378001727,953.6213249000721,953.5437993998639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,944.0172003000043,944.0309232999571,944.0309232999571,944.0309232999571,944.0309232999571,944.0309232999571,944.0309232999571,100.0,4.025322200264782,948.0111488001421,948.0111488001421,948.0111488001421,100.0,4.029767899774015,952.0414947997779,952.0414947997779,952.0414947997779,952.0414947997779,952.0414947997779,952.0414947997779,952.0414947997779,952.0414947997779,952.0414947997779,953.0564378001727,953.0564378001727,953.0459727998823,[],100.0,4.029767899774015,"[(100, 3.6364883999340236)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,5,5,0,,,,,,,,,,264,2,confirm ,NN,Rooster,stimuli/NN_rooster_img1.png,stimuli/NN_rooster_img2.png,stimuli/rooster_img3.png,SHARK,SHARK,ROOSTER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.0295581999234855,"[(-100, 2.4002225999720395)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,5,5,5,953.6213249000721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,962.6198049997911,962.6303961998783,963.1788260000758,963.1180317001417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953.6099660000764,953.6213249000721,953.6213249000721,953.6213249000721,953.6213249000721,953.6213249000721,953.6213249000721,-100.0,4.026143399998546,957.5845996001735,957.5845996001735,957.5845996001735,-100.0,4.0295581999234855,961.6154546001926,961.6154546001926,961.6154546001926,961.6154546001926,961.6154546001926,961.6154546001926,961.631647599861,961.631647599861,961.631647599861,962.6303961998783,962.6303961998783,962.6196221997961,[],-100.0,4.0295581999234855,"[(-100, 2.4002225999720395)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,6,6,0,,,,,,,,,,79,2,confirm,YY,Corn,stimuli/YY_corn_img1.png,stimuli/YY_corn_img2.png,stimuli/corn_img3.png,CORN,CORN,CORN,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.029359600041062,"[(100.0, 7.4408263000659645)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,6,6,6,963.1788260000758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.1936971000396,972.2042557001114,972.7689975998364,972.6914943000302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.1556349000894,963.1788260000758,963.1788260000758,963.1788260000758,963.1788260000758,963.1788260000758,963.1788260000758,0.0,4.025489999912679,967.1585980001837,967.1585980001837,967.1585980001837,100.0,4.029359600041062,971.1893432000652,971.1893432000652,971.1893432000652,971.1893432000652,971.1893432000652,971.1893432000652,971.1893432000652,971.1893432000652,971.1893432000652,972.2042557001114,972.2042557001114,972.1934992000461,[],100.0,4.029359600041062,"[(100.0, 7.4408263000659645)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,7,7,0,,,,,,,,,,44,2,confirm,NN,Bullet,stimuli/NN_bullet_img1.png,stimuli/NN_bullet_img2.png,stimuli/bullet_img3.png,BEACH,BEACH,BULLET,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.029310199897736,"[(-100.0, 2.597446999978274)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,7,7,7,972.7689975998364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981.7673973999918,981.7780446000397,982.3762635998428,982.2653557001613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972.760338800028,972.7689975998364,972.7689975998364,972.7689975998364,972.7689975998364,972.7689975998364,972.7689975998364,-100.0,4.025406199973077,976.7323946999386,976.7323946999386,976.7323946999386,-100.0,4.029310199897736,980.7630566000007,980.7630566000007,980.7630566000007,980.7630566000007,980.7630566000007,980.7630566000007,980.7792798997834,980.7792798997834,980.7792798997834,981.7780446000397,981.7780446000397,981.7672179997899,[],-100.0,4.029310199897736,"[(-100.0, 2.597446999978274)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,8,8,0,,,,,,,,,,118,3,confirm ,NN,Flash Drive,stimuli/NN_flash drive_img1.png,stimuli/NN_flash drive_img2.png,stimuli/flash drive_img3.png,MAGICIAN,MAGICIAN,FLASH DRIVE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,0.0,4.029950600117445,[],None,,,,,,,,,,,,,,,,,,0,1,1,1,0,8,8,8,982.3762635998428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.3417012998834,991.3517359001562,991.9167268001474,991.8393087000586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,982.3455330999568,982.3762635998428,982.3762635998428,982.3762635998428,982.3762635998428,982.3762635998428,982.3762635998428,0.0,4.0254644001834095,986.3223313000053,986.3223313000053,986.3223313000053,0.0,4.029950600117445,990.3388649001718,990.3388649001718,990.3388649001718,990.3388649001718,990.3388649001718,990.3388649001718,990.3865729998797,990.3865729998797,990.3865729998797,991.3517359001562,991.3517359001562,991.341563299764,[],0.0,4.029950600117445,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,9,9,0,,,,,,,,,,48,3,confirm,YY,Cake,stimuli/YY_cake_img1.png,stimuli/YY_cake_img2.png,stimuli/cake_img3.png,CAKE,CAKE,CAKE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.029068000148982,"[(-5.925925925925924, 1.05035649985075), (-100, 1.8782970001921058), (100, 5.092391499783844)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,9,9,9,991.9167268001474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.9153493000194,1000.9256829000078,1001.5238097999245,1001.4138071001507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,991.8944321000017,991.9167268001474,991.9167268001474,991.9167268001474,991.9167268001474,991.9167268001474,991.9167268001474,-100.0,4.025323499925435,995.8961451998912,995.8961451998912,995.8961451998912,100.0,4.029068000148982,999.9116829000413,999.9116829000413,999.9116829000413,999.9116829000413,999.9116829000413,999.9116829000413,999.9267449998297,999.9267449998297,999.9267449998297,1000.9256829000078,1000.9256829000078,1000.9151047999039,[],100.0,4.029068000148982,"[(-5.925925925925924, 1.05035649985075), (-100, 1.8782970001921058), (100, 5.092391499783844)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,10,10,0,,,,,,,,,,40,3,confirm,NN,Brain,stimuli/NN_brain_img1.png,stimuli/NN_brain_img2.png,stimuli/brain_img3.png,BUCKET,BUCKET,BRAIN,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,-100.0,4.028377799782902,"[(-100, 1.8200840996578336)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,10,10,10,1001.5238097999245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.4893201999366,1010.4994712001644,1011.0477085001767,1010.9869260997511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001.5099895000458,1001.5238097999245,1001.5238097999245,1001.5238097999245,1001.5238097999245,1001.5238097999245,1001.5238097999245,-100.0,4.026056699920446,1005.4538039998151,1005.4538039998151,1005.4538039998151,-100.0,4.028377799782902,1009.4844641000964,1009.4844641000964,1009.4844641000964,1009.4844641000964,1009.4844641000964,1009.4844641000964,1009.5339061999694,1009.5339061999694,1009.5339061999694,1010.4994712001644,1010.4994712001644,1010.4891066998243,[],-100.0,4.028377799782902,"[(-100, 1.8200840996578336)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,11,11,0,,,,,,,,,,57,3,confirm,YY,Carrot,stimuli/YY_carrot_img1.png,stimuli/YY_carrot_img2.png,stimuli/carrot_img3.png,CARROT,CARROT,CARROT,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.6473522996529937,None,100.0,4.029003900010139,"[(100, 1.6689734999090433)]",None,,,,,,,,,,,,,,,,,,0,1,1,1,0,11,11,11,1011.0477085001767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1020.0630073999055,1020.0734435999766,1020.6382055999711,1020.5608040001243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.0348451999016,1011.0477085001767,1011.0477085001767,1011.0477085001767,1011.0477085001767,1011.0477085001767,1011.0477085001767,100.0,4.026039599906653,1015.0278670000844,1015.0278670000844,1015.0278670000844,100.0,4.029003900010139,1019.058604199905,1019.058604199905,1019.058604199905,1019.058604199905,1019.058604199905,1019.058604199905,1019.058604199905,1019.058604199905,1019.058604199905,1020.0734435999766,1020.0734435999766,1020.0628141001798,[],100.0,4.029003900010139,"[(100, 1.6689734999090433)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
