instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,25,25,0,,,,,,,,,,174,7,confirm ,NN,Keg,stimuli/NN_keg_img1.png,stimuli/NN_keg_img2.png,stimuli/keg_img3.png,HAMMER,HAMMER,KEG,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.030798499938101,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,25,25,25,952.065422100015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.0637733000331,961.0741575001739,961.6225956003182,961.5613718000241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,952.0486729000695,952.065422100015,952.065422100015,952.065422100015,952.065422100015,952.065422100015,952.065422100015,0.0,4.025500200223178,956.0284025999717,956.0284025999717,956.0284025999717,0.0,4.030798499938101,960.0591873000376,960.0591873000376,960.0591873000376,960.0591873000376,960.0591873000376,960.0591873000376,960.0756634003483,960.0756634003483,960.0756634003483,961.0741575001739,961.0741575001739,961.0636313003488,[],0.0,4.030798499938101,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,26,26,0,,,,,,,,,,111,7,confirm ,YY,Bike,stimuli/YY_bike_img1.png,stimuli/YY_bike_img2.png,stimuli/bike_img3.png,BIKE,BIKE,BIKE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029379500076175,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,26,26,26,961.6225956003182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,970.6374246003106,970.6480086999945,971.1963347001001,971.1352516002953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,961.6047943001613,961.6225956003182,961.6225956003182,961.6225956003182,961.6225956003182,961.6225956003182,961.6225956003182,0.0,4.025241400115192,965.6022674003616,965.6022674003616,965.6022674003616,0.0,4.029379500076175,969.6330031002872,969.6330031002872,969.6330031002872,969.6330031002872,969.6330031002872,969.6330031002872,969.6330031002872,969.6330031002872,969.6330031002872,970.6480086999945,970.6480086999945,970.6372822001576,[],0.0,4.029379500076175,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,307,7,confirm ,NN,Swing Set,stimuli/NN_swing set_img1.png,stimuli/NN_swing set_img2.png,stimuli/swing set_img3.png,POND,POND,SWING SET,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.022099299822003,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,27,27,27,971.1963347001001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.244703900069,980.2552161002532,980.803593300283,980.7424666001461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.1789297000505,971.1963347001001,971.1963347001001,971.1963347001001,971.1963347001001,971.1963347001001,971.1963347001001,0.0,4.066116299945861,975.2277492000721,975.2277492000721,975.2277492000721,0.0,4.022099299822003,979.2401189999655,979.2401189999655,979.2401189999655,979.2401189999655,979.2401189999655,979.2401189999655,979.2054445999674,979.2054445999674,979.2054445999674,980.2552161002532,980.2552161002532,980.2445729002357,[],0.0,4.022099299822003,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,36,8,confirm,YY,Book,stimuli/YY_book_img1.png,stimuli/YY_book_img2.png,stimuli/book_img3.png,BOOK,BOOK,BOOK,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029217999894172,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,28,28,28,980.803593300283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,989.8187462999485,989.8290527001955,990.3940158002079,990.3163521001115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.7817734000273,980.803593300283,980.803593300283,980.803593300283,980.803593300283,980.803593300283,980.803593300283,0.0,4.025472500361502,984.7835869002156,984.7835869002156,984.7835869002156,0.0,4.029217999894172,988.8140616002493,988.8140616002493,988.8140616002493,988.8140616002493,988.8140616002493,988.8140616002493,988.8140616002493,988.8140616002493,988.8140616002493,989.8290527001955,989.8290527001955,989.8186127003282,[],0.0,4.029217999894172,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,151,8,confirm ,NN,Hammer,stimuli/NN_hammer_img1.png,stimuli/NN_hammer_img2.png,stimuli/hammer_img3.png,HOSPITAL,HOSPITAL,HAMMER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.027891500387341,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,29,29,29,990.3940158002079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.3930546999909,999.4031364000402,999.9847766999155,999.8917135000229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990.3691707001999,990.3940158002079,990.3940158002079,990.3940158002079,990.3940158002079,990.3940158002079,990.3940158002079,0.0,4.026659899856895,994.3570503001101,994.3570503001101,994.3570503001101,0.0,4.027891500387341,998.3877537003718,998.3877537003718,998.3877537003718,998.3877537003718,998.3877537003718,998.3877537003718,998.4040737999603,998.4040737999603,998.4040737999603,999.4031364000402,999.4031364000402,999.3928380999714,[],0.0,4.027891500387341,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,30,30,0,,,,,,,,,,319,8,confirm ,YY,Theatre,stimuli/YY_theatre_img1.png,stimuli/YY_theatre_img2.png,stimuli/theatre_img3.png,THEATRE,THEATRE,THEATRE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029869200196117,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,30,30,30,999.9847766999155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.966714899987,1008.9772394001484,1009.5582347000018,1009.4641614002176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.9550179000944,999.9847766999155,999.9847766999155,999.9847766999155,999.9847766999155,999.9847766999155,999.9847766999155,0.0,4.02477589994669,1003.9472539001144,1003.9472539001144,1003.9472539001144,0.0,4.029869200196117,1007.964204300195,1007.964204300195,1007.964204300195,1007.964204300195,1007.964204300195,1007.964204300195,1007.9952500001527,1007.9952500001527,1007.9952500001527,1008.9772394001484,1008.9772394001484,1008.9665716001764,[],0.0,4.029869200196117,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,31,31,0,,,,,,,,,,126,8,confirm ,NN,Fork,stimuli/NN_fork_img1.png,stimuli/NN_fork_img2.png,stimuli/fork_img3.png,PEARL,PEARL,FORK,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0289509003050625,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,31,31,31,1009.5582347000018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.5401841001585,1018.5508342999965,1019.1654986003414,1019.038221700117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1009.5435885000043,1009.5582347000018,1009.5582347000018,1009.5582347000018,1009.5582347000018,1009.5582347000018,1009.5582347000018,0.0,4.025431899819523,1013.5210377001204,1013.5210377001204,1013.5210377001204,0.0,4.0289509003050625,1017.5366739002056,1017.5366739002056,1017.5366739002056,1017.5366739002056,1017.5366739002056,1017.5366739002056,1017.568566000089,1017.568566000089,1017.568566000089,1018.5508342999965,1018.5508342999965,1018.540055999998,[],0.0,4.0289509003050625,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,32,32,0,,,,,,,,,,23,9,disconfirm,NY,Baseball Cap,stimuli/NY_baseball cap_img1.png,stimuli/NY_baseball cap_img2.png,stimuli/baseball cap_img3.png,BASEBALL CAP,BASEBALL CAP,BASEBALL CAP,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.028704600408673,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,32,32,32,1019.1654986003414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.1150605999865,1028.1248195003718,1028.7059027003124,1028.6113196001388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1019.1361604002304,1019.1654986003414,1019.1654986003414,1019.1654986003414,1019.1654986003414,1019.1654986003414,1019.1654986003414,0.0,4.025512299966067,1023.0949710002169,1023.0949710002169,1023.0949710002169,0.0,4.028704600408673,1027.1113078999333,1027.1113078999333,1027.1113078999333,1027.1113078999333,1027.1113078999333,1027.1113078999333,1027.1756309000775,1027.1756309000775,1027.1756309000775,1028.1248195003718,1028.1248195003718,1028.1148991002701,[],0.0,4.028704600408673,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,33,33,0,,,,,,,,,,179,9,disconfirm,YN,Ladder,stimuli/YN_ladder_img1.png,stimuli/YN_ladder_img2.png,stimuli/ladder_img3.png,TENT,TENT,LADDER,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.028415100183338,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,33,33,33,1028.7059027003124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1037.6875085001811,1037.6979553001001,1038.2964413003065,1038.1860740003176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.6935113002546,1028.7059027003124,1028.7059027003124,1028.7059027003124,1028.7059027003124,1028.7059027003124,1028.7059027003124,0.0,4.024838099721819,1032.6691278000362,1032.6691278000362,1032.6691278000362,0.0,4.028415100183338,1036.6840937002562,1036.6840937002562,1036.6840937002562,1036.6840937002562,1036.6840937002562,1036.6840937002562,1036.7158705000766,1036.7158705000766,1036.7158705000766,1037.6979553001001,1037.6979553001001,1037.687364500016,[],0.0,4.028415100183338,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,34,34,0,,,,,,,,,,50,9,disconfirm,NY,Camel,stimuli/NY_camel_img1.png,stimuli/NY_camel_img2.png,stimuli/camel_img3.png,CAMEL,CAMEL,CAMEL,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029315399937332,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,34,34,34,1038.2964413003065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.2615336999297,1047.2719817003235,1047.8536161002703,1047.7592321000993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.2751331999898,1038.2964413003065,1038.2964413003065,1038.2964413003065,1038.2964413003065,1038.2964413003065,1038.2964413003065,0.0,4.025610700249672,1042.2271628002636,1042.2271628002636,1042.2271628002636,0.0,4.029315399937332,1046.2569604003802,1046.2569604003802,1046.2569604003802,1046.2569604003802,1046.2569604003802,1046.2569604003802,1046.3064566999674,1046.3064566999674,1046.3064566999674,1047.2719817003235,1047.2719817003235,1047.2613993999548,[],0.0,4.029315399937332,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,35,35,0,,,,,,,,,,296,9,disconfirm,YN,Spear,stimuli/YN_spear_img1.png,stimuli/YN_spear_img2.png,stimuli/spear_img3.png,CHOPSTICK,CHOPSTICK,SPEAR,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.023719300050288,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,35,35,35,1047.8536161002703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1056.8355122003704,1056.8458593003452,1057.4109081001952,1057.333207800053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.834152100142,1047.8536161002703,1047.8536161002703,1047.8536161002703,1047.8536161002703,1047.8536161002703,1047.8536161002703,0.0,4.030815899837762,1051.8164762002416,1051.8164762002416,1051.8164762002416,0.0,4.023719300050288,1055.8330000001006,1055.8330000001006,1055.8330000001006,1055.8330000001006,1055.8330000001006,1055.8330000001006,1055.863877600059,1055.863877600059,1055.863877600059,1056.8458593003452,1056.8458593003452,1056.8353547002189,[],0.0,4.023719300050288,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,36,36,0,,,,,,,,,,335,10,confirm ,YY,Umbrella,stimuli/YY_umbrella_img1.png,stimuli/YY_umbrella_img2.png,stimuli/umbrella_img3.png,UMBRELLA,UMBRELLA,UMBRELLA,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029076999984682,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,36,36,36,1057.4109081001952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.4088846002705,1066.41961370036,1067.0011388002895,1066.90686680004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.3883531000465,1057.4109081001952,1057.4109081001952,1057.4109081001952,1057.4109081001952,1057.4109081001952,1057.4109081001952,0.0,4.025259400252253,1061.3901498001069,1061.3901498001069,1061.3901498001069,0.0,4.029076999984682,1065.4056633999571,1065.4056633999571,1065.4056633999571,1065.4056633999571,1065.4056633999571,1065.4056633999571,1065.4208178999834,1065.4208178999834,1065.4208178999834,1066.41961370036,1066.41961370036,1066.4087541000918,[],0.0,4.029076999984682,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,37,37,0,,,,,,,,,,45,10,confirm,NN,Butterfly,stimuli/NN_butterfly_img1.png,stimuli/NN_butterfly_img2.png,stimuli/butterfly_img3.png,PENCIL,PENCIL,BUTTERFLY,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029398300219327,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,37,37,37,1067.0011388002895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.9831696003675,1075.9935147999786,1076.5750856003724,1076.4816656000912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1066.9926598002203,1067.0011388002895,1067.0011388002895,1067.0011388002895,1067.0011388002895,1067.0011388002895,1067.0011388002895,0.0,4.025721500162035,1070.9477818002924,1070.9477818002924,1070.9477818002924,0.0,4.029398300219327,1074.9785212003626,1074.9785212003626,1074.9785212003626,1074.9785212003626,1074.9785212003626,1074.9785212003626,1075.0113062001765,1075.0113062001765,1075.0113062001765,1075.9935147999786,1075.9935147999786,1075.9830171000212,[],0.0,4.029398300219327,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,38,38,0,,,,,,,,,,80,10,confirm,YY,Couch,stimuli/YY_couch_img1.png,stimuli/YY_couch_img2.png,stimuli/couch_img3.png,COUCH,COUCH,COUCH,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029898500069976,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,38,38,38,1076.5750856003724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.5569243999198,1085.5672899000347,1086.1156202000566,1086.0545157999732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.5508091999218,1076.5750856003724,1076.5750856003724,1076.5750856003724,1076.5750856003724,1076.5750856003724,1076.5750856003724,0.0,4.025193999987096,1080.521655099932,1080.521655099932,1080.521655099932,0.0,4.029898500069976,1084.5522884000093,1084.5522884000093,1084.5522884000093,1084.5522884000093,1084.5522884000093,1084.5522884000093,1084.5851680999622,1084.5851680999622,1084.5851680999622,1085.5672899000347,1085.5672899000347,1085.5567723000422,[],0.0,4.029898500069976,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,39,39,0,,,,,,,,,,144,10,confirm ,NN,Grapes,stimuli/NN_grapes_img1.png,stimuli/NN_grapes_img2.png,stimuli/grapes_img3.png,DANDELION,DANDELION,GRAPES,trial,24000,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.0275560999289155,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,39,39,39,1086.1156202000566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.130927100312,1095.141192200128,1095.7061347002164,1095.6291452003643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.102381600067,1086.1156202000566,1086.1156202000566,1086.1156202000566,1086.1156202000566,1086.1156202000566,1086.1156202000566,0.0,4.02708930009976,1090.0958080003038,1090.0958080003038,1090.0958080003038,0.0,4.0275560999289155,1094.1261718999594,1094.1261718999594,1094.1261718999594,1094.1261718999594,1094.1261718999594,1094.1261718999594,1094.1261718999594,1094.1261718999594,1094.1261718999594,1095.141192200128,1095.141192200128,1095.1307732001878,[],0.0,4.0275560999289155,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,40,40,0,,,,,,,,,,137,11,disconfirm,NY,Glue,stimuli/NY_glue_img1.png,stimuli/NY_glue_img2.png,stimuli/glue_img3.png,GLUE,GLUE,GLUE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029187300242484,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,40,40,40,1095.7061347002164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1104.7044556001201,1104.715023400262,1105.2631685999222,1105.2022402002476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1095.6879408000968,1095.7061347002164,1095.7061347002164,1095.7061347002164,1095.7061347002164,1095.7061347002164,1095.7061347002164,0.0,4.02527270000428,1099.6692757001147,1099.6692757001147,1099.6692757001147,0.0,4.029187300242484,1103.6999821001664,1103.6999821001664,1103.6999821001664,1103.6999821001664,1103.6999821001664,1103.6999821001664,1103.7161723999307,1103.7161723999307,1103.7161723999307,1104.715023400262,1104.715023400262,1104.7043095002882,[],0.0,4.029187300242484,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,41,41,0,,,,,,,,,,1,11,disconfirm,YN,Acorn,stimuli/YN_acorn_img1.png,stimuli/YN_acorn_img2.png,stimuli/acorn_img3.png,CLOUD,CLOUD,ACORN,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.028851600363851,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,41,41,41,1105.2631685999222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.278421100229,1114.2888251002878,1114.8704015002586,1114.7764908000827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.251635600347,1105.2631685999222,1105.2631685999222,1105.2631685999222,1105.2631685999222,1105.2631685999222,1105.2631685999222,0.0,4.0262844995595515,1109.2432315000333,1109.2432315000333,1109.2432315000333,0.0,4.028851600363851,1113.2743268003687,1113.2743268003687,1113.2743268003687,1113.2743268003687,1113.2743268003687,1113.2743268003687,1113.2743268003687,1113.2743268003687,1113.2743268003687,1114.2888251002878,1114.2888251002878,1114.2782797003165,[],0.0,4.028851600363851,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,42,42,0,,,,,,,,,,113,11,disconfirm,NY,Firehose,stimuli/NY_firehose_img1.png,stimuli/NY_firehose_img2.png,stimuli/firehose_img3.png,FIREHOSE,FIREHOSE,FIREHOSE,trial,0,+,,,,,,,,,,,,,,,,,trials-en2.csv,2,5,0.5468673002906144,None,0.0,4.029123099986464,[],None,,,,,,,,,,,,,,,,0,1,1,1,0,42,42,42,1114.8704015002586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.8521401002072,1123.8627263000235,1124.4442063001916,1124.3498301003128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1114.8474322003312,1114.8704015002586,1114.8704015002586,1114.8704015002586,1114.8704015002586,1114.8704015002586,1114.8704015002586,0.0,4.025506500154734,1118.816944300197,1118.816944300197,1118.816944300197,0.0,4.029123099986464,1122.847695400007,1122.847695400007,1122.847695400007,1122.847695400007,1122.847695400007,1122.847695400007,1122.880439999979,1122.880439999979,1122.880439999979,1123.8627263000235,1123.8627263000235,1123.851992700249,[],0.0,4.029123099986464,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
