instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
									33	33	0										179	9	disconfirm	YN	Ladder	stimuli/YN_ladder_img1.png	stimuli/YN_ladder_img2.png	stimuli/ladder_img3.png	TENT	TENT	LADDER	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0294211004	[(-4.444444444444443	 2.5074018999002874)	 (-100	 5.309422899968922)]	None																		0	1	1	1	0	33	33	33	1221.8739593001																																																																					1230.7703685998	1230.7809605999	1231.3625192	1231.2685685																																				1221.8362449999	1221.8739593001	1221.8739593001	1221.8739593001	1221.8739593001	1221.8739593001	1221.8739593001	92.5925925926	4.0190085	1225.7514161002	1225.7514161002	1225.7514161002	-100	4.0294211004	1229.7669155998	1229.7669155998	1229.7669155998	1229.7669155998	1229.7669155998	1229.7669155998	1229.8820727002	1229.8820727002	1229.8820727002	1230.7809605999	1230.7809605999	1230.7701662998	[]	-100	4.0294211004	[(-4.444444444444443	 2.5074018999002874)	 (-100	 5.309422899968922)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									34	34	0										50	9	disconfirm	NY	Camel	stimuli/NY_camel_img1.png	stimuli/NY_camel_img2.png	stimuli/camel_img3.png	CAMEL	CAMEL	CAMEL	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0259722997	[(-100	 2.5052185002714396)	 (100	 7.585200100205839)]	None																		0	1	1	1	0	34	34	34	1231.3625192																																																																					1240.3438104	1240.354975	1240.9363381001	1240.8424522001																																				1231.3457475999	1231.3625192	1231.3625192	1231.3625192	1231.3625192	1231.3625192	1231.3625192	-100	4.0287199002	1235.3252657	1235.3252657	1235.3252657	100	4.0259722997	1239.3397852001	1239.3397852001	1239.3397852001	1239.3397852001	1239.3397852001	1239.3397852001	1239.3725143001	1239.3725143001	1239.3725143001	1240.354975	1240.354975	1240.3436305998	[]	100	4.0259722997	[(-100	 2.5052185002714396)	 (100	 7.585200100205839)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									35	35	0										296	9	disconfirm	YN	Spear	stimuli/YN_spear_img1.png	stimuli/YN_spear_img2.png	stimuli/spear_img3.png	CHOPSTICK	CHOPSTICK	SPEAR	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0284678	[(100	 2.8226649002172053)	 (-100.0	 7.280750600155443)]	None																		0	1	1	1	0	35	35	35	1240.9363381001																																																																					1249.9183533001	1249.9285209002	1250.4768122998	1250.4161957																																				1240.9057523999	1240.9363381001	1240.9363381001	1240.9363381001	1240.9363381001	1240.9363381001	1240.9363381001	100	4.0265965001	1244.8991554999	1244.8991554999	1244.8991554999	-100	4.0284678	1248.9156404999	1248.9156404999	1248.9156404999	1248.9156404999	1248.9156404999	1248.9156404999	1248.9465589998	1248.9465589998	1248.9465589998	1249.9285209002	1249.9285209002	1249.9181586998	[]	-100	4.0284678	[(100	 2.8226649002172053)	 (-100.0	 7.280750600155443)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									36	36	0										335	10	confirm 	YY	Umbrella	stimuli/YY_umbrella_img1.png	stimuli/YY_umbrella_img2.png	stimuli/umbrella_img3.png	UMBRELLA	UMBRELLA	UMBRELLA	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0286170999	[(100	 1.4879299001768231)]	None																		0	1	1	1	0	36	36	36	1250.4768122998																																																																					1259.4924797001	1259.5023734998	1260.0840266999	1259.9897528999																																				1250.4618977001	1250.4768122998	1250.4768122998	1250.4768122998	1250.4768122998	1250.4768122998	1250.4768122998	100	4.0257604001	1254.4729618998	1254.4729618998	1254.4729618998	100	4.0286170999	1258.4883554	1258.4883554	1258.4883554	1258.4883554	1258.4883554	1258.4883554	1258.4883554	1258.4883554	1258.4883554	1259.5023734998	1259.5023734998	1259.4922882998	[]	100	4.0286170999	[(100	 1.4879299001768231)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									37	37	0										45	10	confirm	NN	Butterfly	stimuli/NN_butterfly_img1.png	stimuli/NN_butterfly_img2.png	stimuli/butterfly_img3.png	PENCIL	PENCIL	BUTTERFLY	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.06158	[(-100	 4.497586100362241)]	None																		0	1	1	1	0	37	37	37	1260.0840266999																																																																					1269.1157092	1269.1261204002	1269.6911670999	1269.6134712999																																				1260.0593197001	1260.0840266999	1260.0840266999	1260.0840266999	1260.0840266999	1260.0840266999	1260.0840266999	-77.037037037	4.0438009999	1264.0634801001	1264.0634801001	1264.0634801001	-100	4.06158	1268.1117202998	1268.1117202998	1268.1117202998	1268.1117202998	1268.1117202998	1268.1117202998	1268.1117202998	1268.1117202998	1268.1117202998	1269.1261204002	1269.1261204002	1269.1154867001	[]	-100	4.06158	[(-100	 4.497586100362241)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									38	38	0										80	10	confirm	YY	Couch	stimuli/YY_couch_img1.png	stimuli/YY_couch_img2.png	stimuli/couch_img3.png	COUCH	COUCH	COUCH	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0288392003	[(100	 2.7581250998191535)]	None																		0	1	1	1	0	38	38	38	1269.6911670999																																																																					1278.6895658998	1278.7000818001	1279.2483811001	1279.1873717001																																				1269.6723793	1269.6911670999	1269.6911670999	1269.6911670999	1269.6911670999	1269.6911670999	1269.6911670999	100	4.0257079001	1273.6543056998	1273.6543056998	1273.6543056998	100	4.0288392003	1277.6849866002	1277.6849866002	1277.6849866002	1277.6849866002	1277.6849866002	1277.6849866002	1277.7012143	1277.7012143	1277.7012143	1278.7000818001	1278.7000818001	1278.6893269001	[]	100	4.0288392003	[(100	 2.7581250998191535)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									39	39	0										144	10	confirm 	NN	Grapes	stimuli/NN_grapes_img1.png	stimuli/NN_grapes_img2.png	stimuli/grapes_img3.png	DANDELION	DANDELION	GRAPES	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0293839998	[(-100	 3.091951100155711)]	None																		0	1	1	1	0	39	39	39	1279.2483811001																																																																					1288.2636083998	1288.2741242	1288.8386877999	1288.7612779001																																				1279.2280144999	1279.2483811001	1279.2483811001	1279.2483811001	1279.2483811001	1279.2483811001	1279.2483811001	-100	4.0256289002	1283.2282632999	1283.2282632999	1283.2282632999	-100	4.0293839998	1287.2590413001	1287.2590413001	1287.2590413001	1287.2590413001	1287.2590413001	1287.2590413001	1287.2590413001	1287.2590413001	1287.2590413001	1288.2741242	1288.2741242	1288.2634080001	[]	-100	4.0293839998	[(-100	 3.091951100155711)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									40	40	0										137	11	disconfirm	NY	Glue	stimuli/NY_glue_img1.png	stimuli/NY_glue_img2.png	stimuli/glue_img3.png	GLUE	GLUE	GLUE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	99.2592592593	4.0292928	[(99.25925925925924	 3.1042590998113155)]	None																		0	1	1	1	0	40	40	40	1288.8386877999																																																																					1297.8372983998	1297.8476653998	1298.3959443998	1298.3350490001																																				1288.8228103002	1288.8386877999	1288.8386877999	1288.8386877999	1288.8386877999	1288.8386877999	1288.8386877999	99.2592592593	4.0252533001	1292.8022063999	1292.8022063999	1292.8022063999	99.2592592593	4.0292928	1296.8328597001	1296.8328597001	1296.8328597001	1296.8328597001	1296.8328597001	1296.8328597001	1296.8488869998	1296.8488869998	1296.8488869998	1297.8476653998	1297.8476653998	1297.8371060002	[]	99.2592592593	4.0292928	[(99.25925925925924	 3.1042590998113155)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									41	41	0										1	11	disconfirm	YN	Acorn	stimuli/YN_acorn_img1.png	stimuli/YN_acorn_img2.png	stimuli/acorn_img3.png	CLOUD	CLOUD	ACORN	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.029145	[(100.0	 2.3581177997402847)	 (-100	 5.971753600053489)]	None																		0	1	1	1	0	41	41	41	1298.3959443998																																																																					1307.4111632002	1307.4216588	1307.9864658001	1307.9089060999																																				1298.3763875999	1298.3959443998	1298.3959443998	1298.3959443998	1298.3959443998	1298.3959443998	1298.3959443998	100	4.0266189999	1302.3757925001	1302.3757925001	1302.3757925001	-100	4.029145	1306.4066077001	1306.4066077001	1306.4066077001	1306.4066077001	1306.4066077001	1306.4066077001	1306.4066077001	1306.4066077001	1306.4066077001	1307.4216588	1307.4216588	1307.4109415999	[]	-100	4.029145	[(100.0	 2.3581177997402847)	 (-100	 5.971753600053489)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									42	42	0										113	11	disconfirm	NY	Firehose	stimuli/NY_firehose_img1.png	stimuli/NY_firehose_img2.png	stimuli/firehose_img3.png	FIREHOSE	FIREHOSE	FIREHOSE	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0289743999	[(100	 2.1984369000419974)]	None																		0	1	1	1	0	42	42	42	1307.9864658001																																																																					1316.9851449002	1316.9953435999	1317.5769219999	1317.4825897999																																				1307.9771062001	1307.9864658001	1307.9864658001	1307.9864658001	1307.9864658001	1307.9864658001	1307.9864658001	100	4.0255109002	1311.9496129998	1311.9496129998	1311.9496129998	100	4.0289743999	1315.9803606002	1315.9803606002	1315.9803606002	1315.9803606002	1315.9803606002	1315.9803606002	1315.9965206999	1315.9965206999	1315.9965206999	1316.9953435999	1316.9953435999	1316.9849512	[]	100	4.0289743999	[(100	 2.1984369000419974)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									43	43	0										103	11	disconfirm	YN	Easter Egg	stimuli/YN_easter egg_img1.png	stimuli/YN_easter egg_img2.png	stimuli/easter egg_img3.png	JACK-O-LANTERN	JACK-O-LANTERN	EASTER EGG	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0284929001	[(100	 1.780947799794376)]	None																		0	1	1	1	0	43	43	43	1317.5769219999																																																																					1326.5601971001	1326.5695417002		1327.0617592																																				1317.5518994001	1317.5769219999	1317.5769219999	1317.5769219999	1317.5769219999	1317.5769219999	1317.5769219999	100	4.0258745002	1321.5396942999	1321.5396942999	1321.5396942999	100	4.0284929001	1325.5563893002	1325.5563893002	1325.5563893002	1325.5563893002	1325.5563893002	1325.5563893002	1325.5873544999	1325.5873544999	1325.5873544999	1326.5695417002	1326.5695417002	1326.5599554	[]	100	4.0284929001	[(100	 1.780947799794376)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									44	44	0										224	12	disconfirm	NY	Pants	stimuli/NY_pants_img1.png	stimuli/NY_pants_img2.png	stimuli/pants_img3.png	PANTS	PANTS	PANTS	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	100	4.0472015003	[(-100	 3.7454172000288963)	 (100.0	 6.908758599776775)]	None																		0	1	1	1	0	44	44	44	1327.2191932998																																																																					1336.1495225998	1336.1598510998	1336.7246491998	1336.6469818																																				1327.1934743002	1327.2191932998	1327.2191932998	1327.2191932998	1327.2191932998	1327.2191932998	1327.2191932998	-100	4.0240373001	1331.1135987998	1331.1135987998	1331.1135987998	100	4.0472015003	1335.1456364999	1335.1456364999	1335.1456364999	1335.1456364999	1335.1456364999	1335.1456364999	1335.2275874	1335.2275874	1335.2275874	1336.1598510998	1336.1598510998	1336.1492816	[]	100	4.0472015003	[(-100	 3.7454172000288963)	 (100.0	 6.908758599776775)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									45	45	0										33	12	disconfirm	YN	Blender	stimuli/YN_blender_img1.png	stimuli/YN_blender_img2.png	stimuli/blender_img3.png	SUNDAE	SUNDAE	BLENDER	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0290306997	[(-100	 5.986791499890387)]	None																		0	1	1	1	0	45	45	45	1336.7246491998																																																																					1345.7233071001	1345.7337369998	1346.2817985001	1346.2209852999																																				1336.7066253	1336.7246491998	1336.7246491998	1336.7246491998	1336.7246491998	1336.7246491998	1336.7246491998	0	4.0254923999	1340.6877661999	1340.6877661999	1340.6877661999	-100	4.0290306997	1344.7186850999	1344.7186850999	1344.7186850999	1344.7186850999	1344.7186850999	1344.7186850999	1344.7347825002	1344.7347825002	1344.7347825002	1345.7337369998	1345.7337369998	1345.7230930999	[]	-100	4.0290306997	[(-100	 5.986791499890387)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									46	46	0										5	12	disconfirm	NY	Anchor	stimuli/NY_anchor_img1.png	stimuli/NY_anchor_img2.png	stimuli/anchor_img3.png	ANCHOR	ANCHOR	ANCHOR	trial	0	0																	trials-en2.csv	2	5	0.6473522997	None	73.3333333333	4.0319700004	[(24.444444444444443	 7.370990100316703)]	None																		0	1	1	1	0	46	46	46	1346.2817985001																																																																					1355.297423	1355.3074206002	1355.8723579999	1355.7946861																																				1346.2619897998	1346.2817985001	1346.2817985001	1346.2817985001	1346.2817985001	1346.2817985001	1346.2817985001	0	4.0250320998	1350.2615665002	1350.2615665002	1350.2615665002	73.3333333333	4.0319700004	1354.2924949001	1354.2924949001	1354.2924949001	1354.2924949001	1354.2924949001	1354.2924949001	1354.2924949001	1354.2924949001	1354.2924949001	1355.3074206002	1355.3074206002	1355.2971899998	[]	73.3333333333	4.0319700004	[(24.444444444444443	 7.370990100316703)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									47	47	0										328	12	disconfirm	YN	Train	stimuli/YN_train_img1.png	stimuli/YN_train_img2.png	stimuli/train_img3.png	CANNON	CANNON	TRAIN	trial	24000	0																	trials-en2.csv	2	5	0.6473522997	None	-100	4.0303834002	[(100.0	 4.024820700287819)	 (-100	 6.189981400035322)]	None																		0	1	1	1	0	47	47	47	1355.8723579999																																																																					1364.8707590001	1364.8811106002	1365.3969592	1365.3699210002																																				1355.8517518002	1355.8723579999	1355.8723579999	1355.8723579999	1355.8723579999	1355.8723579999	1355.8723579999	100	4.0246250997	1359.8354250002	1359.8354250002	1359.8354250002	-100	4.0303834002	1363.8661409002	1363.8661409002	1363.8661409002	1363.8661409002	1363.8661409002	1363.8661409002	1363.882367	1363.882367	1363.882367	1364.8811106002	1364.8811106002	1364.8705595001	[]	-100	4.0303834002	[(100.0	 4.024820700287819)	 (-100	 6.189981400035322)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									1	1	0																																								trials-en2.csv		5	0.6473522997	None							space	2.5688201003	None													0	1	1	1																																																																																																																																																		1365.3815258998	1365.3969592	1365.3969592	1367.9826973002	space	2.5688201003	None	TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									0	0	0										8	1	confirm	YY	Arm	stimuli/YY_arm_img1.png	stimuli/YY_arm_img2.png	stimuli/arm_img3.png	ARM	ARM	ARM	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0217523999	[(100.0	 1.9365139999426901)]	None																		0	2	2	2	0	0	0	0	1384.9433443998																																																																					1393.9587571998	1393.968961	1394.5171913002	1394.4561537998																									1367.9829799999	1367.9947357001	1368.49431	1368.8657649998	5	0.3604106004	None	1368.8658540999	1368.8771817	1384.9433443998	1384.8652991001	1384.9305412001	1384.9433443998	1384.9433443998	1384.9433443998	1384.9433443998	1384.9433443998	1384.9433443998	100	4.0518483003	1388.9417021	1388.9417021	1388.9417021	100	4.0217523999	1392.9539091	1392.9539091	1392.9539091	1392.9539091	1392.9539091	1392.9539091	1392.9539091	1392.9539091	1392.9539091	1393.968961	1393.968961	1393.9585468001	[]	100	4.0217523999	[(100.0	 1.9365139999426901)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									1	1	0										331	1	confirm 	NN	Turkey	stimuli/NN_turkey_img1.png	stimuli/NN_turkey_img2.png	stimuli/turkey_img3.png	NEEDLE	NEEDLE	TURKEY	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0299271001	[(-100	 3.8156013996340334)]	None																		0	2	2	2	0	1	1	1	1394.5171913002																																																																					1403.5324590001	1403.5427870001	1404.1244648998	1404.0301134																																				1394.5057782	1394.5171913002	1394.5171913002	1394.5171913002	1394.5171913002	1394.5171913002	1394.5171913002	-100	4.0251898998	1398.4972314998	1398.4972314998	1398.4972314998	-100	4.0299271001	1402.5278015002	1402.5278015002	1402.5278015002	1402.5278015002	1402.5278015002	1402.5278015002	1402.5278015002	1402.5278015002	1402.5278015002	1403.5427870001	1403.5427870001	1403.5322536999	[]	-100	4.0299271001	[(-100	 3.8156013996340334)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									2	2	0										99	1	confirm	YY	Drum	stimuli/YY_drum_img1.png	stimuli/YY_drum_img2.png	stimuli/drum_img3.png	DRUM	DRUM	DRUM	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0299344002	[(100.0	 2.458145400043577)]	None																		0	2	2	2	0	2	2	2	1404.1244648998																																																																					1413.1063131001	1413.1168247	1413.6647672001	1413.6040225998																																				1404.1054731999	1404.1244648998	1404.1244648998	1404.1244648998	1404.1244648998	1404.1244648998	1404.1244648998	100	4.0255763	1408.0710380999	1408.0710380999	1408.0710380999	100	4.0299344002	1412.1016869	1412.1016869	1412.1016869	1412.1016869	1412.1016869	1412.1016869	1412.1345898998	1412.1345898998	1412.1345898998	1413.1168247	1413.1168247	1413.1061135	[]	100	4.0299344002	[(100.0	 2.458145400043577)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									3	3	0										213	1	confirm 	NN	Onion	stimuli/NN_onion_img1.png	stimuli/NN_onion_img2.png	stimuli/onion_img3.png	PEAR	PEAR	ONION	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0296171	[(100	 4.3628293997608125)	 (-100.0	 5.87802889989689)]	None																		0	2	2	2	0	3	3	3	1413.6647672001																																																																					1422.6833707001	1422.6915811999		1423.1948953001																																				1413.6556998999	1413.6647672001	1413.6647672001	1413.6647672001	1413.6647672001	1413.6647672001	1413.6647672001	94.0740740741	4.025564	1417.6448439998	1417.6448439998	1417.6448439998	-100	4.0296171	1421.6756139998	1421.6756139998	1421.6756139998	1421.6756139998	1421.6756139998	1421.6756139998	1421.6756139998	1421.6756139998	1421.6756139998	1422.6915811999	1422.6915811999	1422.6830203999	[]	-100	4.0296171	[(100	 4.3628293997608125)	 (-100.0	 5.87802889989689)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									4	4	0										193	2	disconfirm	YN	Lungs	stimuli/YN_lungs_img1.png	stimuli/YN_lungs_img2.png	stimuli/lungs_img3.png	TREE	TREE	LUNGS	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0289673	[(-100	 7.251083699986339)]	None																		0	2	2	2	0	4	4	4	1423.3053810001																																																																					1432.2541026999	1432.2643629001	1432.8458484998	1432.7517996999																																				1423.2722713999	1423.3053810001	1423.3053810001	1423.3053810001	1423.3053810001	1423.3053810001	1423.3053810001	0	4.0224203998	1427.2349414001	1427.2349414001	1427.2349414001	-100	4.0289673	1431.2515070001	1431.2515070001	1431.2515070001	1431.2515070001	1431.2515070001	1431.2515070001	1431.3157803998	1431.3157803998	1431.3157803998	1432.2643629001	1432.2643629001	1432.2539284998	[]	-100	4.0289673	[(-100	 7.251083699986339)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									5	5	0										162	2	disconfirm	NY	Hot Air Balloon	stimuli/NY_hot air balloon_img1.png	stimuli/NY_hot air balloon_img2.png	stimuli/hot air balloon_img3.png	HOT AIR BALLOON	HOT AIR BALLOON	HOT AIR BALLOON	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0293178	[(100	 2.3862499999813735)]	None																		0	2	2	2	0	5	5	5	1432.8458484998																																																																					1441.8339363998	1441.8547677002		1442.3417993998																																				1432.8335819999	1432.8458484998	1432.8458484998	1432.8458484998	1432.8458484998	1432.8458484998	1432.8458484998	100	4.0253639002	1436.8087841999	1436.8087841999	1436.8087841999	100	4.0293178	1440.8243073998	1440.8243073998	1440.8243073998	1440.8243073998	1440.8243073998	1440.8243073998	1440.8560182001	1440.8560182001	1440.8560182001	1441.8547677002	1441.8547677002	1441.8335890002	[]	100	4.0293178	[(100	 2.3862499999813735)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									6	6	0										337	2	disconfirm	YN	Foot	stimuli/YN_foot_img1.png	stimuli/YN_foot_img2.png	stimuli/foot_img3.png	ARM	ARM	FOOT	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.025498	[(-100	 4.843275499995798)]	None																		0	2	2	2	0	6	6	6	1442.4363866998																																																																					1451.4184257002	1451.4286926999	1451.9935570001	1451.9157928																																				1442.4141000002	1442.4363866998	1442.4363866998	1442.4363866998	1442.4363866998	1442.4363866998	1442.4363866998	0	4.0405251998	1446.4008193002	1446.4008193002	1446.4008193002	-100	4.025498	1450.4136685999	1450.4136685999	1450.4136685999	1450.4136685999	1450.4136685999	1450.4136685999	1450.4464884	1450.4464884	1450.4464884	1451.4286926999	1451.4286926999	1451.4182259999	[]	-100	4.025498	[(-100	 4.843275499995798)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									7	7	0										314	2	disconfirm	NY	Teddy Bear	stimuli/NY_teddy bear_img1.png	stimuli/NY_teddy bear_img2.png	stimuli/teddy bear_img3.png	TEDDY BEAR	TEDDY BEAR	TEDDY BEAR	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0284862001	[(100	 6.264081000350416)]	None																		0	2	2	2	0	7	7	7	1451.9935570001																																																																					1460.9918438001	1461.0024457998	1461.5507232999	1461.4896577001																																				1451.9828216001	1451.9935570001	1451.9935570001	1451.9935570001	1451.9935570001	1451.9935570001	1451.9935570001	0	4.0257702	1455.9568284	1455.9568284	1455.9568284	100	4.0284862001	1459.9873970002	1459.9873970002	1459.9873970002	1459.9873970002	1459.9873970002	1459.9873970002	1460.0036093998	1460.0036093998	1460.0036093998	1461.0024457998	1461.0024457998	1460.9916261998	[]	100	4.0284862001	[(100	 6.264081000350416)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
